5;Ótimo para realidade virtual; Excelente custo benefício. Features avançados e ótimo para visualizar conteúdos em realidade virtual usando o óculos google cardboard. 
2;Muito ruim ; Produto começou a travar com me os de três meses de uso. O teclado fica travado, não permite nenhuma digitação, sendo assim, não da pra fazer ligação e só consigo atender porque ativei a opção de atender ao abrir o flip, caso contrário eu não conseguiria nem atender as ligações. . Não recomendo. 
1;ruim, trava muito.; O produto é ruim, trava muito e ainda diz que não tem espaço. 
5;Como não gostar!; Excelente smartphone! além da configuração (1 gb de memória, quad core de 1. 3gz, gpu mali-400, câmera frontal de 5mp com flash e traseira com 8mp) o produto ainda vem com "mimos" diferenciados como película para tela e capa protetora. Como não gostar?. 
4;Muito bom; Bom aparelho mas um pouco complicado para ser usado por idosos. 
1;Insatisfeito; Celular horrível, ruim de área,trava direto,fiquei muito insatisfeito, se tivesse como fazer a devolução do dinheiro p mim seria ótimo. 
2;Excelente produto, recomendo ; Muito bom, excelente qualidade, valeu cada centavo que peguei nele, recomendo. 
1;Aparelho não presta; O aparelho não presta, não recomendo a compra de forma nenhuma. 
2;Ruim; Ótimo produto boa qualidade recomendo. 
4;Ótimo aparelho. ; A imagem é realmente límpida. O probleminha ê que todos os j7 pedem uma permissão chata de sobreposição de tela, mas é só baixar um app que vc td certo. 
2;nao gostei; Ola bom dia. O celular q eu comprei funcionou uma maravilha ate ontem. Agora ele ta deligando sozinho e quando vou manda audio pelo whats nao da para escutar. Começo a usar e derrepente ele desliga do nada. 
5;Perfeeito, muito bom, recomendo; Excelente produto. 
1;pirata; E pirata n foncina q presta devolvi. 
1;pessimo; O produto ou é muito ruim ou esta com problema pois nao ouço muito bem a pessoa do outro lado. 
5;Celular com ótimo desempenho em todas as funções.; Ótimo smartfones gostei muito do aparelho tela grande, rápido, câmera tira ótimas fotos, navegação na internet super rápida, bonito e com excelente acabamento, tudo certo compraria novamente sem duvida. 
5;Excelente; Excelente, design bonito, muito fluído!. 
1;ruim; Estou aguardando ate hoje resposta de um email, a mercadoria veio faltando um acessorio, e nao foi o que eu esperava. 
5;Top adorei o aparelho; Muito bom nota 10 top aparelho muito bom mesmo. 
1;Muito ruim; Nao tive sorte com o aparelho, veio com defeito resolve desistir da compra!!. 
5;Otimo; O celular e bem melhor que eu esperava. 
2;Ruim; Nao veio nesta cor. Ele trava muito. Veio na cor preto. 
5;Vale a pena comprar.; Ótimo aparelho, rápido e bonito. Vale a pena. 
1;Ruim; Produto veio com defeito, chip não funcionava,. 
5;Gostei; Gostei de mas do celular e o vendendor nota mil tudo certinho aprovado. 
1;Decepcionado; Muito ruim. O produto ao ser conectado na tomada o power não fica acesso. Desisti de tentar. Joguei fora. 
1;Muito ruim; Achei bom ,mas o aparelho não reconhece os chips da operadora,nào tem nem como configurar os chips,em matëria de aplicativos manad bem ,mas o telefone nào funciona,nào ativa dados moveismnão aceita sms,não faz ,nem recebe chamadas. 
1;Muito ruim; Produto não é original. Funciona muito bem, mas possui algumas limitações de funcionalidades. 
5;excelente produto; Bateria dura uma semana, perfeito pro que necessito, bom som e sinal. 
1;Muito ruim; Está travando nada funciona whatsapp face tudo ruim e não é k10. 
2;Ruim; Prezados senhores,. . Porque se vende mercadoria sem a nota fiscal. . Após vários pedidos não consegui a referida nota. . Outras providências serão tomadas caso não receba a nf. . Luiz carlos lucio. 
1;Veio quebrado; Veio quebrado, gastei 70 reais para consertar. 
5;Excelente; Bom. 
4;Muito bom; Celular bom, qualidade de som imagem boas, roda rápido os aplicativos e tem um design bonito. Gostei muito, recomendo. 
1;Uma bosta nao segura carga,fica travando sozinho ; Uma bosta não segura carga ,desliga sozinho, fica vibrando do nada e muito ruim. 
1;Muito ruim; Nao possui letras grandes e o teclado e pequeno,ñ tem a opção de falar oque esta sendo digitado. 
1;comecei a desconfiar do site ; Veio com defeitos no carregador e na bateria e ate hoje aguardo ser solucionado esse problema pois faço vendas atraves dele ok. 
2;nao comprem; Nao gostei. Muito baixo nao carrega direito. 
1;O celular que eu comprei não funcionou nada . ; Não funcionou eu quero outro ou vou cancelar acompra. 
1;Muito ruim; Bateria não segura carga. Imagem da câmara muito ruim. 
4;Muito bom; Bom celular. A bateria dura pelo menos, um mês. 
1;Bateria viciada; A bateria viciada n dura 1 dia a minha bateria oq eu faco?. 
2;Ruim; Apareceu problema em menos de 2 meses de uso. 
5;Excelente; Produto bom,para quem n vai utilizar muita coisa nele,está ótimo. Recomendo. 
5;Excelente; Esse celular e mt perfeito muito bom rapido e pratico amei a experiencia de estar adquirindo esse telefone celular. 
2;Ruim; Primeiramente não tem troca se você com problemas já era. 
1;muito bom!!!; Bom aparelho dei de presente para minha mae e ela adorou facil de utilizar ideal para idoso eu recomendo. 
1;Irregular; Ruim, pois o sinal dele não esta sendo adaptável aos sinais de chip desse tempo. Só da emergencia. 
5;Excelente; Muito prestativos e pontual. 
4;Muito bom; Bomm. 
2;Ruim; Não gostei. 
4;Muito bom; Aparelho tem ótima funcionalidade, bem leve e compacto. E o custo compensa. O único problema pra quem precisa de muito armazenamento, melhor o modelo com mais memória interna. 
2;Ruim; A bateria dura o dia todo, mas fica aparecendo ofertas em chines sem parar. Não roda you tube apesar de vir instalado nele. 
1;Ótima ; O produto e ótimo e tem um excelente funcionamento. 
1;Razoável ; A camera é horrível. Só isso que eu não gostei. 
4;OK; Bom dia! o celular é ótimo. Obrigado e até breve. 
1;Muito ruim; Não gostei veio defeito. 
5;Muito satisfeito.; Um celular muito bom e bonito, super indico pra quem tá com dúvidas de adquirir. 
4;Muito bom; Excelente muito bom gostei muito. 
1;Lamentável!!; Adquirir dois celulares do mesmo modelo em meses diferente, após três a seis meses de uso ambos as baterias ficaram viciadas ao ponto de não conseguir mais ligar o celular e detalhe não consegue achar esse modelo de bateria!. 
5;Produto bom ; O smartphone e bom boa qualidade, pelo preço. 
5;Otimo; Ótimo. 
5;Excelente; Ótimo , mas so pra ligar e receber chamadas ,. 
2;Muito bom; Inicialmente foi o q pedi espero q tenha qualidade. 
1;Satisfeita; Adorei o produto e está bem, graças a deus. Fui bem atendida. 
2;pessimo; Bom trava muito internet lenta e camera pessima. 
1;Muito fraco; Não presta. Não recomendo a ninguém. . Trava muito. 
4;Muito bom leve rápido ótimo desempenho!!!; Muito bom leve e rápido ótimo desempenho!!. 
1;Ruin; Eu não gostei ele trava e desliga. 
2;Ruim; O produto é bom ,mais é muito lento para alguns aplicativos e o celular tá travando ,o que eu faço. 
5;idôneo; Cumpriu com o programado. Indico. 
5;Excelente; Ótimo, custo-benefício muito bom !. 
2;Nem sendo baixo custo vale a pena!; Trava mt ,tem q ter paciência e esperar o celular destravar e desliga sozinho todo hora. 
1;Péssimo produto e a loja Threeshop é clandestina!; Péssimo deu problema com 3 meses entrei em contato com loja threeshop comercio de produtos eletronicos e eles fizeram muita hora com minha cara, até hoje estou no prejuízo, não dá pra comprar no mercado livre com tanta falta de segurança. !!!!!!!!!!!!. 
1;Robusto por fora apenas mas fragil por dentro.; Como todo produto similar tem seus problemas com o tempo , tive sorte de ocorrer no 1ª dia (botões funcionaram enquanto estavam duros depois q ficaram macios parou de funcionar) não recomendo o produto por ter um paradoxo com o diferencial dele dos demais a durabilidade das peças devido ao uso. 
2;Ruim; Bateria boa, ms o celular é horrível de sinal e não abaixa o volume. É uma barulheira absurda quando alguém liga. Que está do lado escuta tudo que a pessoa da outra linha está falando. O volume 1 e 15 tem a mesma altura!. 
1;Gostaria de devolver, produto ruim; Péssimo, toca 1 vez e depois fica mudo. Volume muito baixo. 
4;Muito bom; Celular muto bom. A camera é otima. Ainda nao deu problemas e tambem nao precisei formatar. 
5;Excelente; Ótimo. 
4;Muito bom; Muito bom produto simples manuseio é bem resistente. 
4;Excelente; O telefone é muito bom. Cumpre o que promete. Design muito bonito e hardware igualmente competente. O que me deixou um pouco desgostado foi o fato da película chegar quebrada, culpa dos correios, provavelmente. 
5;Excelente; . . 
5;otimo; Muito bom, gostei super simples e bonito. 
1;Muito ruim; Não gostei! esperei mais do produto. 
5;Bom bonito e barato; Ótimo, tela linda, grande mto bom msm, recomendo. 
5;Excelente; Ótimo produto, original e funcionando 100%. Eu recomendo. 
2;Trava muito; O celular é lindo, mas trava muito e não deveria por ter memória de 32 mp. Gostaria de saber se é original. O material é muito leve. 
2;Ruim; Descartável e bateria muito fraca!!!. 
1;UMa compra frustrada. ; Não gostei,aproveitei só a bateria. 
2;Acabamento ruim; Feito com materiais de baixa qualidade. Teclado não tem a tecla "\". 
5;Ai que tuuuuuudooooooo!!!; O aparelho é muito bom, eu ja conhecia ele, relação custo beneficio pro meu gosto e uso está excelente, se perder ou quebrar eu compro outro do mesmo. 
5;Excelente; Ótimo produto. Celular me surpreendeu pela qualidade e design. Sem dúvidas a blu vem crescendo e trazendo produtos incríveis. 
1;Não Funciona; Não gostei, simplesmente a função de fazer e receber ligações não funciona. A internet funciona, recebe e envia sms, mas ligações não. 
1;Muito ruim; Eu não teve sorte com este produto a bateria não dura muito tenho que carregar todos os dias , o microfone não e bom pois as pessoas não me ouve direito nas ligações e muito ruim de sinal só funciona melhorzinho dentro da cidade. 
1;Muito ruim; Primeiro tombo ja estragou a tela com capainha e pelicula celular muito bom mas fraco pra caramba. 
1;Muito ruim; Veio com defeito é sem nota fiscal. N gostei. 
2;Razoável; Produto razoável não foi o esperado. 
1;Muito ruim; O celular não é bom não. Dura pouco a bateria. Não existe película de vidro adequada ao uso pra ele (segundo os locais onde consultei, pois sobra uns cantos onde suja sem película). A bateria com pouca duração é o fator contra mais importante. 
2;Ruim; Não é do jeito que eu queria não a configuração é diferente do que eu tenho. 
2;Ruim; Não. Gostei sim. Muito baixo. Pensei que daria certo. Para uma pessoa idosa que não sabe lidar com a tecnologia. O teclado bloqueia assim fica complicado. 
1;Produto ruim, não recomendo. ; Não gostei do produto, bateria fraca, tive problemas com todos os aplicativos que baixei. Facebook, whatzap, chome. Parece que não há compatibilidade desses aplicativos com o aparelho. O teclado do facebook por exemplo não tem vírgula, vc tá digitando ele simplesmente some. Depois vc não consegue acessalo. Se fosse hj eu não compraria esse produto. 
1;Muito ruim; Celular veio com defeito!!. 
4;celular excelente; Ja tive desse celular, para quem quer um celular basico, barato e que dure bem a bateria, nao tem melhor que esse, recomendo a todos!!!. 
5;Para a finalidade que eu adquiri, está perfeito!; Para a finalidade que eu adquiri, está perfeito! a bateria dura sim! é óbvio que você não vai querer a qualidade de um iphone num aparelho desse, né?. 
5;Plenamente satisfeita; O produto atende exatamente as minhas expectativas. Excelente. 
1;ocelular que eu comprei veio com defeito.; Celular com defeito não carrega a bateria. 
2;Ruim; Não gostei do celular,ele trava muito,não sei se e algum problema no aparelho, mais ele desliga sozinho, fica com a tela escura e depois volta ao normal,e quando ele desliga so, tenho que tirar a bateria e colocar novamente, só assim ele volta ao normal,comprei porque parecia um bom aparelho, e as opiniões eram positivas, mais não me agradou. O celular e ruim. 
1;Muito ruim; Não foi bem o que aparentava ser. 
1;Pessimo; Horrível, produto pirata trava muito. 
2;Não gostei; Pedi um celular vermelho e veio preto. 
2;Otimo; Mto bom, gostei mto e recomendo para outras pessoas. 
1;Muito ruim; Produto ja esta estragado. Do nada nao carrega mais. 
2;Insatisfeito; Insatisfeito com o produto, não e o q wu esperava. 
5;Excelente; Aparelho excelente para quem precisa de um celular para dia a dia e que não exija muita tecnologia. Excelente recomendo totalmente. 
5;Excelente; Ótimo custo-benefício, só não gosto muito de celulares com tela grande, opinião minha. 
2;Muito bom.; Um produto muito bom, quero comprar outro. 
4;muito bom; Otimo produto dentro das expectativas. 
1;Satisfatório; Produto muito bom, mais quando baixados jogos populares que são costumados baixar aparece sempre uma mensagem dizendo que não está funcionando direito se eu desejo informar o problema, no meu outro aparelho não acontece isso so nele. 
2;Ruim; O toque é muito baixo, mesmo no máximo para um idoso. Grave defeito. 
2; Sistema de configurações complicado; O sistema de configurações é um tanto complicado para idosos. Podia ser mais simples e objetivo tipo os "nokias". 
1;Ruim ; Porcaria coisa usada e que ja foi no conserto ok. 
5;pode confiar e original é vem com todos os requisi; Excelente produto. 
5;Excelente; Perfeito responde a todos os comandos na realidade ´´e um amigo que faz as coisas por ti estou muito satisfeito. 
2;Ruim; Não manda nota fiscal, disse que está escrito nas letras pequenas, absurdo. 
4;Muito bom; Gostei. Para quem quer só usar internet e ver vídeo. 
2;DEVULUÇÃO; Não gostei do produto fiz a devolução e ate agora não resolveram meu problema. 
1;Fiquei muito decepcionada; Ele é falso!fala q e original,mas não é. 
5;Maravilhoso; Excelente, não trava nunca, boa fluidez, somente deixa a desejar na câmera. A bateria não tem igual , pode sair de casa com 50% passar o dia todo e mesmo assim ele não irá descarregar. 
5;Show de bola! ; Show! !!!!!!!!!!!!!!!!!!!!!!!!!!. 
5;Excelente; Muito bom, produto vale todo o investimento. 
1;Celular não original; O celular é bom, porém não é original, ligo na blu para assistência e o número de série não consta na base deles, ou seja, é um número criado por falsificadores. Tive problemas com os cabos de alimentação do carregador também. Estou bem insatisfeito. 
5;Excelente; Muito bom o produto, veio completinho e sem problemas. 
1;Muito ruim; Produto optimo como esperava câmera boa para selfies. 
2;Não valeu a compra; Veio sem manual, produto usado em condições médias. Não gostei. 
5;Muito bom vendedor cumpriu o combinado ...nota 10; Bom pra idoso usar. 
1;.; O produto veio com defeito, não está pegando os 4 chips, o slote 1 não pega de jeito nenhum. 
5;Recomendo!!!; O celular é excelente, já conhecia. Comprei novamente, pois fui assaltada e levaram o meu celular. A bateria dura muito, a memória é excelente. Recomendo muito!. 
2;Muito bom; Muito bom, a pessoa que ganhou amou. 
5;Excelente; Muito bom!. 
1;Não compre esse; Celular ruim, de má qualidade, difícil de introduzir o chip, não apaga a tela, configuração complicada, não segura carga, não reconhece o cartão sd. Me arrependi de ter comprado. Barato sai caro. 
1;nao gostei e copia; Nao gostei ele nao aceita o chip da tim. 
2;Fraco.; Pouca memoria e o sistema android nao reconhece cartão de memoria. 
2;nao recomendo o celular parol do nada; Ola amigos comprador do mercado livre meu celular com 28 dias parou e eu tirei a bateria e fiquei 4 dias sem ligar e depois eu coloquei a bateria e lele focionor normal pode a te voltar a para nao sei o q aconteceu por isso nao recomendo. 
2;Bom ; Bom, mais faltou o brinde poderia ter sido ótimo. 
5;Bom produto; Produto funcionando bem correspondendo às expectativas do custo benefício. 
4;Muito bom; Gostei de tudo. 
4;bom aparelho, não apresenta travamentos ; Bom aparelho, não apresenta travamentos - aconselho a compra. 
2;Pelo preço é uma porcaria; Bateria não dura um dia inteiro. Lente da câmera traseira quebra fácil basta colocar em cima da mesa pra quebrar. Se precisar trocar alguma peça pode esquecer pq não acha. 
5;Excelente; Ótimo produto atendeu as minhas necessidades apenas um detalhe ,ficou a desejar a saida de som deveria ser melhor pois a mesma é muito baiixa mas valeu a pena comprar esse celular. 
1;DESCARTÁVEL; O aparelho não me serve, tem qualidade, é descartável. 
2;Bom ; Bom ótimo aparelho, mais tinha alguns arranhoes. 
4;Muito bom tem todas as funções que precisava ; Muito bom, tem todas as funções que precisava. Além do preço ascensível a todos. 
1;Basico; Mais o menos. 
4;Muito bom!; Tirando o fato de que o android ainda é 5. 1. 1 o telefone é um ótimo custo-beneficio. Ademais, a lenovo informou que em próximas semanas já haverá atualização para o android 6. 0 o que o fará ainda melhor. 
4; Vale a pena comprar..; Gostei da resistência da bateria e opção de carga para outro aparelho. Para mim valeu o que gastei !. 
5;Entrega excelente !!; Tudo perfeito!!. 
5;Muito bom; Celular excelente pra pessoas de mais idade, que não usa internet. Fácil e mt prático. Para o meu pai foi 10. 
1;Nao gostei; Trava bastante e a bateria não aguenta nada, ligou a internet a bateria some. 
5;Ótimo ; Pelo preço ele é o melhor do mercado sem dúvidas!. 
4;satisfeito.; Muito satisfeito, produto muito bom recomendo. 
2;Ruim; O celular n atendeu minhas expectativas. 
1;Otimo; Muito bom. 
5;Atende muito bem!; Aos que ainda não conhecem, fiquem sabendo que a blu é uma das gigantes nos eua e seus smartphones são top de linha por um preço mais em conta que os similares no mercado. Este aqui dá show em samsung com mesma especificação. 
1;Produto veio com poblema; Tive poblema não gostei perde muito tempo com o produto com poblema. 
1;zero estrelas.....; Péssima qualidade. Pensa não durou 3 meses já não funciona +++++não recomendo a ninguém uma compra dessas. Jaqueline falkoski. Santa catarina. 
5;bom; Produto de qualidade. Tem velocidade, nao trava, tela com muito brilho. 
5;Excelente; Muito bom. 
2;Razoável ; Bom mas poderia ser melhor. Pelo tamanho da memoria poderia ter mais aplicativo. 
2;Bom; Muito bom o produto gostei só faltava acostumar com ele ok. 
1;PRODUTO RUIM ; Produto nao aguentou 4meses ja descolou a tela e foi utilizado com muito cuidado. 
4;Muito bom.; Produto muito bom. Facilidade no manuseio, prático e cabe no bolso. 
5;excelente; Excelente. 
5;Indestrutível com a melhor camera do mercado.; Muito bom, atendeu as expectativas. A qualidade do áudio é muito boa, assim como a qualidade das imagens (foto e vídeo). A camera infravermelha registra mesmo a temperatura, é facil de usar. No momento das configurações iniciais já puxa todos os dados do celular antigo. 
4;Muito bom; Bom recomendo para idosos por ser letras grandes. 
2;Ruim; Vi nas reclamações e muitos reclamaram. Vender réplicas. Por incrível que pareça o celular a autorizada disse ser réplica. 
5;Excelente; Muito bom. 
5;Ótimo ; Produto como anunciado tudo certo. 
5;Otimo; Muito bom bateria duravel mesmo. 
5;Muito obrigado ; Bom recomendo. 
1;sem gosto; Nao gostei e ja devolvi o mesmo. 
1;Sem Nota Fiscal; O produto veio sem nota fiscal,e agora o celular deu defeito e eu pedi ao verdedor joel pra mim mandar a nota fiscal e ele me bloqueou e apagou a pergunta,agora não tem como eu mandar pra apple pra consertar. Perdi meu dinheiro!. 
4;Simples e funcional.; Bom celular pra quem procura um aparelho simples. 
5;Otimo produto recomendo a todos; Ótimo produto muito bom mesmo recomendo a todos. 
5;Produto IDEAL para idosos!; O produto é bom, vem lacrado, segue junto com nf. Este celular é ideal para os idosos tem todas as funcionalidades que os mesmo necessitam. 
5;Ótimo produto.; Otimo produto. Excelente custo benefício. 
2;Não Recomendo o Aparelho; Bateria não dura muito, hardware esquenta com uso de poucos aplicativos, trava às vezes. Não recomendo o produto. 
5;Excelente; Excelente!. 
1;bateria ruim; Nao carrega direito nao gostei so me encomodei. 
5; Bom; Muito bonito e estou satisfeito. 
5;Excelente; Celular muito bom, super rápido, sem aplicativos chatos e android puro. A câmera é muito boa, nada a reclamar! recomendo demais a todos. 
1;Insatisfeita pelo produto ser réplica ; Uma réplica perfeita. 
5;Excelente compra !; Adorei o produto, material de muito boa qualidade, bonito e muito rápido. Recomendo !. 
5;Excelente; Ótimo, gostei muito. 
4;Muito bom; Eu tenho este modelo de celular e gostei muito por isso comprei mais um para dar de presente para a minha esposa. . Excelente produto. 
1;Produto bonito mais descarregando muito rápida ; A bateria está descarregando muito rápido não estou gostando. 
2;Nao muito bom...; A caixa veio aberta e encardida, mas o aparelho esta funcionando normalmente. Acho que o cuidado deveria ter sido um pouco maior. 
1;não comprem, e o pior.; Não recomendo!. Esse e o pior vendendor que tem, paguei por um produto e veio imcompleto, esse vendendor e um porqueira. 
2;Se soubesse que não funcionava nem teria comprado!; Os atendentes foram bem prestativos! mas o aparelho veio com defeito no botão menu (não funcionava) e a bateria sem mexer durava 4 horas no máximo e mexendo 1 hora! mandei de volta veio um bateria um pouco melhor mas de péssima qualidade!. 
5;Excelente produto. ; Achei muito bom. Funciona perfeitamente. Eu recomendo aos compradores. 
4;A inovação da tecnologia não ofusca esse produto. ; O produto faz jus a suas características , de ser oferecido como um celular para idosos, prático, funcional, acesso as informações e operação descomplicada, e o teclado de fácil visualização, quanto ao modelo e cores, atende o comprador com certeza. 
1;Infirior; Veio outro modelo pedi 8 g mandaro 4 g. 
4;top!; Top!. 
1;Regula; O produto veio com pequeno problema pq não fecha por completo. 
5;Produto de qualidade e recomendado; Muito bom aparelho, câmera e processador ótimo!. 
1;Muito ruim; Muito ruim não funcionou nem um dia ficou maluco. Ligando só dinheiro jogado fora uma porcaria fui. 
5;versao otima para quem usa pouco ; Produto bom. Baixo custo beneficio. Por ser paralelo e melhor que muitos smartphone caros. Eu recomendo. 
4;Muito bom; Muito bom. Satisfeito. 
5;COMPRA DE UM BLU STUDIO; Sim, gostei. É um ótimo produto, no desempenho geral, claro trava como todos os outros, talvez por mau uso ou coisa do genero, mas gostaei do produto. 
2;Bom; Muito bom mais ele almentou eu queria dois eu um dar para ter mesmo preço de antes valor que eu paguei. 
1;RECLAMAÇÃO DE DEFEITO NA MERCADORIA; Problema no alto falante e tela congelhando seguido de esquentamento no aparelho como resolvo problemas. 
2;Ruim; O aparelho parou de funcionar 15 dias após a compra. Não valeria a pena enviar ao fabricante para conserto pois além das despesas de correio teria a despesa de conserto de 45,00 conforme informado pelo fabricante. Consertei aqui mesmo em minha cidade. Não fiquei satisfeita com o produto. 
1;Pessimo vendedor e produto de ma qualidade; Produto falso, chines, replica identica, vem ate com pelicula de vidro, sendo q a motorola nao produz com pelicula de vidro. Nao recomendo. 
5;Excelente; Bom produto superou as expectativas. 
5;Celular muito bom; Celular muito bom, bateria dura bastante e fácil de mexer, perfeito para idosos,. 
2;Ruim; Gostei muito do produto. Mas infelizmente pude usufrir dele menos de uma semana. Por esse motivo dou apenas 2 ?. 
5;Excelente; Excelente!. 
5;Excelente; Muito bom. Atende as expectativas. 
2;Ruim; Tem enviar nota fiscal do produto, eu pedi não mandaram. 
2;Deixou a desejar ; Aparelho bom mas acessórios são tds replicas. 
5;Ótimo celular. Muito contente. ; Comprei este celular porque estava a procura de um aparelho que tivesse robustez e performance. Suas configurações são diferentes de alguns celulares e não muito intuitivo. Aconselho a todos este celular. Ótimo pra quem não quer se preocupar com quedinhas/ água sem abrir mão do desempenho. 
2;Ruim; Camera do celular pessima, e a tela tem que ficar virando para ver e nao conecta no blotoff. 
5;Muito bom; Excelente. Superior minhas expectativa. 
5;Gente é sensacional.; Para quem deseja um celular resistente, com excelente bateria e funçoes basecas e necessárias, é este o aparelho que precisa adquirir. Principalmente para quem trabalha muito ao telefone e também em obras é este mesmo, ele tem tudo que necessita, é forte, bonito, bateria excelente, pode cair, além dessas qualidades tem também lanterna. É tudo. 
5;show de bola; Show de bola produto em perfeito estado. 
5;recomendo; Produto excelente e com ótima velocidade. 
5;Perfeito pra quem buscar um aparelho intermediário; Ótimo, muito bonito e muito rápido. 
1;Não comprem; Não consigo acionar a garantia como faço já liguei pra loja enanda. 
5;Muito bom apesar de ser moto g2; Muito bom. 
4;Ótimo ; Meu uso do xiaomi redmi note 4 e para coisas básicas , emails bancos, loja pesquisas e por ai vai meus filhos ja o usaram para jogos e gostaram, alias ja somos consumidores da xiaomi pela qualidade e desempenho de seus esmartphones. 
1;meu produto chegou com defeito gostaria de trocar ; Gostraria de trocar o produto que comprei. 
1;Bateria Ruim; Bateria do iphone com problema , a bateria a 100% ele descarrega e não indica quando esta descarregando. Entrei em contato com o fornecedo , por msg e ligações , e o mesmo não me retornou. 
1;HORRÍVEL ; Horrível, camera péssima, trava nos apps, e ainda risca só de ficar no bolso, ele está tão riscado atrás que parece que todo dia cai no chão, de tanto que risca fácil. 
5;Excelente; Otimo. 
5;O atendimento é muito bom.; Exelente. 
1; É bom mais trava muito.; É uma marca boa ,mais trava muito. 
4;Bom!; Celular muito bom, porem, trava de vez em quando o mais tudo fucionando normalmente. 
5;Excelente; Excelente produto, rápido, nao trava e o funcionamento é ótimo. Estou muito satisfeita com minha compra, meu filho amou o presente. 
2;quiexa; Sei que a marca e boa, mas não gostei que o meu não funcionou. 
1;Muito ruim; É um produto pirata 3g. Enganação. 
5;Excelente; Aparelho muito bom! correspondeu com minhas expectativas. 
4;Muito bom; Um aparelho muito bom mas precisa melhora as câmera e a bateria descarrega rápido. 
2;produto não aprovado com defeito ; Não fusiona o facebook e nem whatsaap em nem faz ligação. 
4;Muito bom; Produto muito bom,espero que continue assim,sem problemas e vou fazer mais compras. 
5;Excelente; Muito bom. Recomendo. 
1;Muito ruim; Massa demais um produto de qualidade. 
4;legal; Gostei, muito bom, recomendo a todos. 
5;Satisfação!! ; Produto excelente!!! super satisfeita, celular não trava, não aquece, fácil acessibilidade. Melhor custo benefício!!. 
1;Gostei mais está com problemas na configuração. ; O celular não tem vibrar nas configurações como eu faço está com defeito como eu faço para trocar por um que vibra. 
1;Basta ; Não presta pura basta no começo pegava internet agora não peganha mais. 
1;e agora como fica ; Fiquei muito triste hoje fui compra a capa do celular nao encontrei porque as entradas sao do lado de cima do celular a moça falo que o celular e falso porque todos celulares sao do lado de baixo. 
2;quebra galho; Comprei 10 aparelhos desses, 2 deram defeito e os 8 que funcionaram apresentam varios bugs em coisas simples, como por exemplo salvar os contatos na agenda e transmitir pro whats. . Serve com o quebra galho se vc for usar para fazer e receber ligaçoes. 
1;Completamente Indignado e insatisfeito. ; A pior compra que ja efetuei nessa modalidade. O produto é de baixissima qualidade. Fiquei totalmente insatisfeito e contra indicaria com veemência. Totalmente indignado. O pós venda me indicou opção completamente ridícula para solução dos problemas. 
5;Top Top; Honestamente falando, troquei meu iphone 6 por ele e não me arrependo. Celular leve ,octacore ou seja velocidade de processamento muita rápida. Câmera de 13 mp, imagem top. Grava em alta resolução, e a bateria dura p/ caralho. . Kkkk recomendo d+++. 
1;Não gostei, estou arrependido!!!!!; Uma merda o celular , na descrição diz que que ele tem 4gb de ram na verdade so tem 1gb. Trava e esquenta muito. 
2;Funcionalidade, nota 5.; É um produto apresentável em suas características. Porém os eslotes para colocar chips não fazem a leitura do mesmo, tem que ficar procurando uma posição para ser lido. O eslote sem a gaveta não tem uma trava que impeção o chip de entrar quando queremos retirar o mesmo do aparelho. Fiz testes com o mesmo chip em mais dois aparelhos diferentes e o chip foi reconhecido no mesmo instante, com isso verifiquei que o chip não tinha problema. 
4;Bonde só não é melhor pq descarrega muito rápido ; Bom. Só não é melhor pq descarrega muito rápido. 
5;Excelente; Ótima qualidade, muito bom. Atendeu as minhas expectativas. 
5;Excelente; Otimo produto, atendeu a expectativas. 
1;Muito ruim; Não atendeu minhas expectativas, celular aparece propagandas a todos momento não consigo nem atualizar alguns aplicativos faz download sozinho de alguns programas algumas partes não são traduzidas para português, carregador veio com defeito e na cor errada! infelizmente não foi uma boa compra. 
5;Excelente; Otimó produto, nem parece que é de vitrine. 
1;Não gostei do produto. Quero trocat; Não gostei do produto. Não funciona corretamente. Apaga as fotos pois vive dando erro e reiniciando. Quero saber o que fazet para trocar. Não quero o produto. 
2;Ppéssimo ; Muito ruim veio na cor diferente cheio de problemas péssimo não funciona wife chip 1 não funciona. 
1;Muito ruim; Bateria não durou, carregador tive que comprar outro , resumindo arrependimento total!. 
4;Muito bom; Otimo. 
4;muito bom o produto.; Produto bom custo benefício superou as expectativas, gostei muito. 
4;Opinião sôbre a última compra.; Muito bom, gostei do aparelho, no geral. 
1;Produto com Defeito ...; Percimo. 
5;Surpreendente!!!; Ótimo produto, original muito bom o custo e beneficio recomendo a todos do ml uma excelente compra!. 
2;Carregador falcificado, não vem na caixa Original ; Eu dei 2 estrelas pro produto pois o produto não vem em caixa original apple, carregador não é original. No momento que uma divulgação traz a informação original - deveria o ser por completo, enfim. Frustrei-me. 
1;Muito ruim; Pra internet é muito ruim não carrega não acha rede 3g só 2g não presta o google play não enta. 
5;BOM ATENDIMENTO - TUDO CERTINHO; Bom produto atende as descrições. 
1;Muito ruim; Otimo. Superou minhas espectativas. 
1;Muito bom amei; Otimo porduto valeu a pena obrigado. 
2;Ruim; Produto já foi aberto, está com pintas na tela, não é um produto novo. 
5;Ok; Excelente muito bom mesmo adorei meu celular. 
5;Excelente; O produto é excelente, nota 10 superou as minhas expectativas. 
